Loan ID,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
84220,12476,Short Term,681,1 year,Rent,45027,Debt Consolidation,791.72,23,44,4,0,1298,1900,0,0
84221,11092,Short Term,715,5 years,Home Mortgage,68840,Debt Consolidation,1652.16,21.9,56,19,0,17498,29557,0,0
84222,9597,Short Term,724,4 years,Rent,30991,Debt Consolidation,885.81,4.9,,5,0,9400,13989,0,0
84223,8970,Short Term,729,5 years,Rent,26278,Debt Consolidation,249.64,11.2,13,6,0,9983,18385,0,0
84224,29718,Short Term,,1 year,Home Mortgage,,Debt Consolidation,1317.5,14.7,,6,0,33114,49497,0,0
84225,12476,Short Term,744,10+ years,Home Mortgage,94832,Debt Consolidation,1730.69,32,39,15,0,27513,108317,0,0
84226,8952,Short Term,748,4 years,Rent,51724,Debt Consolidation,412.5,14.5,,11,0,5949,14654,0,0
84227,17727,Long Term,,10+ years,Rent,,Debt Consolidation,1457.14,19.7,4,11,0,2479,3861,0,0
84228,4960,Short Term,719,10+ years,Rent,89280,Debt Consolidation,988.78,13,13,5,0,1177,3371,0,0
84229,6838,Short Term,723,10+ years,Rent,100621,Debt Consolidation,319.48,15.6,,4,0,12444,16224,0,0
84230,5038,Short Term,742,10+ years,Own Home,60450,Debt Consolidation,501.74,16,57,5,1,4970,6752,0,0
84231,3905,Short Term,,5 years,Rent,,Debt Consolidation,699.2,10.3,,6,4,2641,5961,0,3
84232,12476,Short Term,676,5 years,Rent,25966,vacation,666.46,8,,9,0,5298,10682,0,0
84233,7512,Short Term,710,10+ years,Home Mortgage,75120,Debt Consolidation,184.04,21.8,,3,0,7669,10012,0,0
84234,19184,Short Term,,2 years,Home Mortgage,,Debt Consolidation,1361.09,20,,14,0,39487,53433,0,0
84235,15781,Long Term,,< 1 year,Home Mortgage,,Debt Consolidation,911.34,29.9,,12,0,29893,42341,0,0
84236,12476,Short Term,746,10+ years,Home Mortgage,75537,Other,19.51,14,47,8,0,281,9675,0,0
84237,21944,Short Term,,,Own Home,,Debt Consolidation,1741.56,20.5,,13,0,18449,27171,0,0
84238,8974,Short Term,636,10+ years,Rent,55838,Debt Consolidation,707.27,22,63,8,1,567,9616,1,0
84239,13098,Short Term,671,10+ years,Own Home,53335,Debt Consolidation,263.56,19.9,23,11,4,10938,23726,0,0
84240,16245,Short Term,724,4 years,Home Mortgage,92392,Debt Consolidation,1401.29,12.5,68,20,1,16996,38540,1,0
84241,16718,Short Term,,6 years,Rent,,Debt Consolidation,379.64,18.5,56,8,0,8490,27123,0,0
84242,24915,Long Term,602,10+ years,Home Mortgage,224235,Debt Consolidation,3688.67,19.1,18,9,0,37191,51298,0,0
84243,5144,Short Term,738,1 year,Rent,67228,Debt Consolidation,321.01,10.8,,6,0,8056,11761,0,0
84244,24668,Long Term,719,5 years,Home Mortgage,77949,Debt Consolidation,1526.5,21.2,39,18,0,12480,28107,0,0
84245,1957,Short Term,747,2 years,Rent,25827,Debt Consolidation,439.28,21.7,81,10,0,3998,10954,0,0
84246,14269,Short Term,,,Rent,,Debt Consolidation,1220.7,17.3,,17,1,7286,19174,1,0
84247,17957,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,1130.61,18.5,,20,0,24801,62004,0,0
84248,12476,Short Term,720,3 years,Own Home,39240,Debt Consolidation,958.11,16.4,34,19,0,10781,17277,0,0
84249,989,Short Term,,3 years,Rent,,Debt Consolidation,809.58,15.4,42,6,0,7688,17083,0,0
84250,35224,Short Term,5940,9 years,Home Mortgage,90900,Home Improvements,2121,15,40,10,0,40454,49274,0,0
84251,8110,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,570.21,13.9,36,13,0,8066,8720,0,0
84252,11861,Short Term,746,3 years,Home Mortgage,138376,Home Improvements,1164.66,11.9,23,5,0,90451,214339,0,0
84253,15756,Long Term,,4 years,Home Mortgage,,Other,801.21,15,5,8,0,1780,10726,0,0
84254,6269,Short Term,720,6 years,Rent,29326,Other,455.05,17.9,45,13,0,7956,17879,0,0
84255,12476,Short Term,723,6 years,Home Mortgage,72127,Home Improvements,79.34,21.6,44,4,0,2769,3857,0,0
84256,10179,Short Term,,3 years,Home Mortgage,,Debt Consolidation,165.85,18.4,34,6,0,4613,24537,0,0
84257,12476,Short Term,743,10+ years,Rent,48454,Home Improvements,532.99,30.2,,5,0,10408,19528,0,0
84258,8606,Short Term,732,7 years,Rent,55973,Debt Consolidation,839.59,8.1,14,18,0,5225,11383,0,0
84259,14771,Short Term,619,10+ years,Rent,43012,Debt Consolidation,187.1,11.1,,4,0,12200,12411,0,0
84260,12497,Short Term,697,5 years,Rent,48815,Debt Consolidation,801.38,12,,14,0,11961,23544,0,0
84261,12476,Short Term,739,5 years,Rent,44406,Debt Consolidation,588.38,24.5,,11,0,6779,11935,0,0
84262,10230,Short Term,,2 years,Rent,,Other,547.31,30.1,36,7,0,6614,7978,0,0
84263,4058,Short Term,703,8 years,Own Home,40576,Debt Consolidation,608.64,14.9,,4,3,1039,8115,3,0
84264,29741,Short Term,682,5 years,Own Home,66261,Debt Consolidation,773.04,11.4,,14,0,10947,12232,0,0
84265,12476,Long Term,682,6 years,Home Mortgage,119004,Other,2142.07,16.1,,18,0,31331,92970,0,0
84266,4982,Short Term,742,< 1 year,Rent,22141,Debt Consolidation,394.84,17.5,,7,0,12229,23931,0,0
84267,4413,Short Term,706,6 years,Rent,20174,Debt Consolidation,368.18,8.8,47,8,0,8892,9879,0,0
84268,5884,Short Term,,4 years,Home Mortgage,,Debt Consolidation,1155.07,21.6,52,15,0,8077,13220,0,0
84269,13728,Short Term,738,3 years,Home Mortgage,73545,Debt Consolidation,1556.7,14,7,12,0,9456,27329,0,0
84270,9893,Short Term,653,< 1 year,Home Mortgage,49465,Debt Consolidation,294.32,9.6,3,11,0,1665,19361,0,0
84271,1481,Short Term,,< 1 year,Home Mortgage,,Other,335.74,38.2,,11,1,5814,13215,1,0
84272,6432,Short Term,713,5 years,Home Mortgage,69272,Debt Consolidation,756.22,12.7,22,15,0,10011,18103,0,0
84273,23546,Long Term,719,10+ years,Own Home,62790,Debt Consolidation,1193.02,20.9,,11,0,23830,49133,0,0
84274,2354,Short Term,737,6 years,Home Mortgage,102330,Debt Consolidation,1006.24,12.9,,7,0,5950,9415,0,0
84275,14796,Long Term,709,10+ years,Rent,47347,Debt Consolidation,686.53,14.9,64,6,0,14465,15878,0,0
84276,3188,Short Term,705,10+ years,Home Mortgage,49805,Debt Consolidation,1253.42,23.1,18,9,0,4075,6670,0,0
84277,17764,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,913.7,17.5,,11,0,17602,23982,0,0
84278,9095,Short Term,7220,10+ years,Own Home,50525,Debt Consolidation,1077.87,30.8,,13,1,8368,28081,1,0
84279,29790,Short Term,7240,9 years,Home Mortgage,66528,Debt Consolidation,704.09,17.7,38,9,0,6550,12719,0,0
84280,20396,Long Term,681,5 years,Home Mortgage,50991,Debt Consolidation,1313.02,14.7,18,19,0,27841,44193,0,0
84281,2701,Short Term,,5 years,Home Mortgage,,Debt Consolidation,928.35,18.9,,11,1,0,0,1,0
84282,11863,Short Term,690,,Home Mortgage,37118,Home Improvements,352.62,12.1,16,4,0,860,5307,0,0
84283,20685,Long Term,710,8 years,Home Mortgage,85862,Home Improvements,256.87,13,15,8,0,8923,17774,0,0
84284,14419,Short Term,7390,9 years,Rent,42759,Debt Consolidation,584.38,17.3,28,5,0,3549,5369,0,0
84285,14795,Short Term,743,1 year,Home Mortgage,123288,Debt Consolidation,1654.1,17.9,16,20,0,7309,13217,0,0
84286,12229,Short Term,751,7 years,Rent,68481,Debt Consolidation,1152.76,19.8,,10,0,2943,14862,0,0
84287,8214,Short Term,731,3 years,Home Mortgage,53785,Buy a Car,355.88,19.2,,11,1,6455,21808,1,0
84288,17015,Short Term,,,Home Mortgage,,Debt Consolidation,236.34,23,,7,0,10077,34510,0,0
84289,19738,Short Term,,2 years,Home Mortgage,,Debt Consolidation,466.88,11.6,54,8,0,7293,13709,0,0
84290,35578,Short Term,719,10+ years,Home Mortgage,182970,Debt Consolidation,1157.29,20.6,,15,0,66151,96853,0,0
84291,28400,Long Term,7120,10+ years,Home Mortgage,81144,Home Improvements,872.3,17.9,39,8,0,15553,18560,0,0
84292,11704,Long Term,,7 years,Home Mortgage,,Home Improvements,618.18,19.4,36,7,1,2783,11691,1,0
84293,19894,Long Term,673,2 years,Rent,39788,Debt Consolidation,686.34,17.7,,11,0,9637,27377,0,0
84294,4160,Short Term,742,4 years,Rent,100240,Debt Consolidation,166.23,18.5,30,7,0,4265,17061,0,0
84295,12476,Long Term,714,10+ years,Home Mortgage,126426,Debt Consolidation,1021.94,14.6,,10,0,24088,36223,0,0
84296,23777,Long Term,,2 years,Own Home,,Debt Consolidation,1169.03,8.8,,12,0,28307,58607,0,0
84297,10239,Short Term,715,5 years,Home Mortgage,102390,Debt Consolidation,972.71,25.1,21,11,1,6060,10540,1,0
84298,12476,Short Term,722,2 years,Home Mortgage,149175,Debt Consolidation,2200.33,14.4,30,13,1,32592,36786,0,0
84299,3618,Short Term,705,8 years,Rent,27132,Debt Consolidation,214.12,8.3,,2,0,6259,7363,0,0
84300,11332,Long Term,713,7 years,Home Mortgage,45826,Debt Consolidation,1080.72,20.1,51,17,2,9940,27611,1,0
84301,2442,Short Term,747,10+ years,Home Mortgage,127649,Debt Consolidation,2084.93,19,31,11,0,15783,23950,0,0
84302,6946,Short Term,748,10+ years,Rent,52592,Debt Consolidation,828.32,17.5,4,10,0,8042,17870,0,0
84303,19806,Short Term,748,3 years,Home Mortgage,83185,Debt Consolidation,1344.83,32.7,,12,0,30467,66959,0,0
84304,8827,Short Term,,7 years,Home Mortgage,,Debt Consolidation,956.28,10.9,,8,0,11470,18035,0,0
84305,35550,Long Term,,3 years,Home Mortgage,,Debt Consolidation,3266.32,20.5,37,24,0,39360,61405,0,0
84306,10880,Short Term,,,Home Mortgage,,Debt Consolidation,477.24,16.5,68,12,0,19449,33246,0,0
84307,5912,Short Term,,1 year,Own Home,,Debt Consolidation,1259.38,30.6,46,13,1,7571,19513,0,0
84308,8129,Short Term,717,6 years,Home Mortgage,48773,Debt Consolidation,812.88,15.7,6,9,0,5555,9544,0,0
84309,34650,Short Term,,2 years,Home Mortgage,,Debt Consolidation,1843.38,22.1,,10,0,81321,100026,0,0
84310,6141,Long Term,7020,1 year,Home Mortgage,49128,Debt Consolidation,456.48,20.6,25,11,0,12273,24255,0,0
84311,12476,Long Term,722,< 1 year,Rent,46012,Debt Consolidation,740.03,21.8,32,8,0,8770,11867,0,0
84312,5103,Short Term,745,10+ years,Home Mortgage,68380,Debt Consolidation,366.41,24.6,78,5,0,26813,41442,0,0
84313,20126,Long Term,716,6 years,Home Mortgage,46290,Debt Consolidation,968.23,15.9,,18,0,16364,38324,0,0
84314,3964,Short Term,,< 1 year,Rent,,Other,338.8,23.1,81,8,0,849,902,0,0
84315,3911,Short Term,688,,Rent,17591,Debt Consolidation,370.88,10.3,,8,0,8954,13091,0,0
84316,6268,Short Term,,5 years,Rent,,Debt Consolidation,370.99,14.5,34,10,0,7057,9422,0,0
84317,12476,Short Term,749,10+ years,Home Mortgage,106355,Home Improvements,569,25.6,,9,0,3068,74831,0,0
84318,3010,Short Term,738,1 year,Home Mortgage,40132,Debt Consolidation,494.96,13,27,5,0,1428,2908,0,0
84319,9859,Short Term,740,10+ years,Home Mortgage,66055,Debt Consolidation,1519.27,29,57,10,0,29383,30800,0,0
84320,19400,Long Term,700,< 1 year,Rent,49490,Debt Consolidation,1303.24,23.7,,10,0,33402,56327,0,0
84321,5999,Short Term,741,4 years,Rent,26663,Other,175.76,8.3,,7,0,4692,10472,0,0
84322,35004,Long Term,661,2 years,Home Mortgage,102510,Debt Consolidation,2297.94,16.6,,17,0,48007,116240,0,0
84323,5280,Short Term,,10+ years,Rent,,Debt Consolidation,1132.17,12.9,42,8,1,3730,7414,1,0
84324,12476,Short Term,713,3 years,Own Home,30732,Debt Consolidation,243.81,14.3,,6,0,9806,18329,0,0
84325,35196,Long Term,6520,1 year,Home Mortgage,110616,Debt Consolidation,1419.58,19.2,5,16,0,128912,558060,0,0
84326,4828,Short Term,663,10+ years,Rent,37061,Debt Consolidation,611.51,12.5,75,15,1,13933,19298,1,0
84327,10851,Long Term,,2 years,Rent,,Debt Consolidation,777.14,11.7,28,6,0,9995,14763,0,0
84328,35571,Long Term,660,2 years,Rent,91467,Debt Consolidation,1737.87,24.6,9,9,0,12609,26546,0,0
84329,34671,Short Term,728,4 years,Home Mortgage,194158,Debt Consolidation,2071.02,21.3,50,8,0,19412,41040,0,0
84330,23664,Long Term,686,10+ years,Home Mortgage,73950,Business Loan,1515.98,22,61,12,1,8228,11737,1,0
84331,11909,Short Term,742,< 1 year,Rent,99240,Debt Consolidation,1538.22,15.5,10,12,0,20558,26699,0,0
84332,35060,Short Term,728,10+ years,Home Mortgage,155264,Debt Consolidation,2380.71,23.8,68,22,0,34777,85447,0,0
84333,29494,Short Term,,5 years,Home Mortgage,,Debt Consolidation,1249.02,21.9,,16,0,12599,74109,0,0
84334,16160,Long Term,735,< 1 year,Home Mortgage,70700,Debt Consolidation,960.34,14.6,,15,0,19796,25643,0,0
84335,12476,Short Term,748,10+ years,Own Home,60498,Buy a Car,620.1,14.5,,12,0,1756,76368,0,0
84336,15199,Long Term,,8 years,Rent,,Debt Consolidation,1405.88,15.9,13,19,0,15218,22413,0,0
84337,11767,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,564.83,29.9,,16,0,23276,76315,0,0
84338,13804,Short Term,730,9 years,Rent,80606,Debt Consolidation,311.67,9.4,,9,0,15327,23764,0,0
84339,10201,Short Term,739,< 1 year,Rent,40804,Debt Consolidation,1084.7,34,16,7,0,6527,8262,0,0
84340,7162,Short Term,736,6 years,Rent,29841,Debt Consolidation,485.41,19.6,,14,1,12894,18797,1,0
84341,17143,Short Term,711,5 years,Own Home,63025,Debt Consolidation,1076.68,16.2,39,12,0,17889,26740,0,0
84342,13912,Short Term,719,4 years,Rent,44717,Debt Consolidation,1181.26,9.9,,12,0,14963,23453,0,0
84343,5036,Short Term,,4 years,Own Home,,Debt Consolidation,1227.4,14.3,33,14,1,3614,15715,1,0
84344,8588,Short Term,7050,1 year,Rent,40532,Debt Consolidation,716.07,9.5,,10,1,5121,21075,1,0
84345,21573,Long Term,701,7 years,Rent,71094,Debt Consolidation,1540.36,14.4,47,21,0,20722,57086,0,0
84346,12476,Short Term,748,3 years,Home Mortgage,102430,Other,1348.67,22.5,39,12,0,8261,39716,0,0
84347,10230,Short Term,,2 years,Rent,,Debt Consolidation,585.06,14.6,27,33,0,11916,22231,0,0
84348,9323,Short Term,7160,10+ years,Rent,32386,Other,477.7,13,22,3,0,2625,3826,0,0
84349,9950,Short Term,712,2 years,Rent,139300,Debt Consolidation,663.99,14.9,78,6,0,6865,9352,0,0
84350,10187,Short Term,747,8 years,Home Mortgage,169100,Home Improvements,2113.75,40.2,,15,0,57203,129126,0,0
84351,15629,Short Term,739,10+ years,Rent,50794,Debt Consolidation,808.47,19.2,22,9,0,9819,13488,0,0
84352,1006,Short Term,,,Rent,,Debt Consolidation,221.2,17.4,,6,0,3463,8658,0,0
84353,27807,Long Term,734,10+ years,Home Mortgage,144000,Debt Consolidation,1678.8,28.2,,15,0,66281,104710,0,0
84354,10062,Short Term,739,10+ years,Home Mortgage,120744,Debt Consolidation,1931.9,31.7,19,13,0,21195,29194,0,0
84355,12476,Short Term,739,9 years,Rent,53175,Debt Consolidation,1090.09,16.8,,12,1,15666,20240,0,1
84356,14736,Long Term,721,10+ years,Rent,60661,Debt Consolidation,1718.73,16.7,39,16,0,10835,30096,0,0
84357,7259,Short Term,7220,5 years,Rent,48064,Debt Consolidation,1065.42,14.9,,4,0,3810,3924,0,0
84358,12476,Short Term,679,7 years,Home Mortgage,50619,Debt Consolidation,615.86,16.9,25,15,0,2052,3321,0,0
84359,12476,Short Term,730,5 years,Rent,54967,Debt Consolidation,865.73,9.7,19,11,0,5028,9345,0,0
84360,12476,Short Term,751,10+ years,Home Mortgage,51069,Other,640.92,31.4,,8,0,29684,77301,0,0
84361,12898,Short Term,732,3 years,Own Home,44369,Debt Consolidation,181.92,16.5,,5,0,6413,10652,0,0
84362,15279,Long Term,659,< 1 year,Home Mortgage,50924,Debt Consolidation,441.34,14.2,54,7,1,2039,4376,0,0
84363,10044,Short Term,739,3 years,Own Home,90396,major_purchase,1740.12,25.5,,16,0,19897,25707,0,0
84364,12154,Short Term,734,7 years,Home Mortgage,69883,Debt Consolidation,1054.07,12,,13,0,25295,53140,0,0
84365,18904,Long Term,717,5 years,Rent,45057,Debt Consolidation,394.25,14,,8,0,15125,25167,0,0
84366,12476,Short Term,750,10+ years,Home Mortgage,129636,Debt Consolidation,1685.27,21,11,11,0,15149,24714,0,0
84367,16094,Long Term,,10+ years,Rent,,Debt Consolidation,1487.73,23.9,,6,0,8643,24414,0,0
84368,3856,Short Term,698,,Rent,20240,Debt Consolidation,516.13,14.7,,8,0,5366,12195,0,0
84369,13162,Short Term,7330,6 years,Home Mortgage,26471,Debt Consolidation,408.09,15.9,,7,0,22150,24129,0,0
84370,13353,Short Term,,,Rent,,Debt Consolidation,738.74,18.7,38,6,0,8770,9989,0,0
84371,6462,Short Term,707,6 years,Rent,45797,Debt Consolidation,954.09,19.4,,7,0,4452,4581,0,0
84372,34633,Short Term,7000,6 years,Home Mortgage,148425,Debt Consolidation,1966.63,15.2,2,15,1,24555,34391,0,1
84373,12476,Long Term,690,10+ years,Home Mortgage,94135,Debt Consolidation,1929.76,14.3,4,14,0,17051,23072,0,0
84374,9956,Long Term,709,2 years,Rent,29868,Debt Consolidation,779.06,11,,15,0,8690,26095,0,0
84375,12476,Short Term,746,9 years,Rent,80325,Debt Consolidation,1633.28,18.6,10,18,0,32562,47815,0,0
84376,4927,Short Term,744,1 year,Rent,39416,Debt Consolidation,926.28,18.4,56,12,1,5702,23463,0,1
84377,10953,Short Term,718,10+ years,Home Mortgage,74010,Debt Consolidation,1332.18,16,27,15,0,16128,19912,0,0
84378,29517,Long Term,698,2 years,Home Mortgage,98390,Debt Consolidation,1943.2,7.7,46,11,0,20513,21061,0,0
84379,15118,Short Term,697,6 years,Rent,35456,Debt Consolidation,913,9.6,,10,0,8645,9649,0,0
84380,28246,Long Term,669,9 years,Home Mortgage,100970,Debt Consolidation,2566.32,14.5,,18,0,11061,32534,0,0
84381,12476,Short Term,732,5 years,Rent,38932,Debt Consolidation,694.94,11.8,,7,0,4127,4761,0,0
84382,4882,Short Term,727,< 1 year,Rent,45358,Debt Consolidation,577.56,15.3,73,12,0,8089,8745,0,0
84383,17734,Long Term,634,3 years,Home Mortgage,71427,Other,405.94,19.4,2,9,0,716,102320,0,0
84384,33107,Short Term,703,< 1 year,Own Home,256050,Buy House,1948.11,28.5,,17,0,30374,135597,0,0
84385,32286,Short Term,724,3 years,Home Mortgage,155219,Debt Consolidation,2586.98,29.4,34,8,2,20324,47267,0,2
84386,6112,Short Term,,2 years,Rent,,Debt Consolidation,88.56,13.3,,10,1,4769,10692,1,0
84387,6125,Long Term,691,3 years,Rent,24499,Other,84.73,28,,3,0,4806,6530,0,0
84388,12476,Short Term,733,< 1 year,Rent,47064,Debt Consolidation,647.13,10.8,,3,0,3265,3924,0,0
84389,9019,Short Term,682,5 years,Rent,51245,Debt Consolidation,995,11.3,29,11,0,5878,12613,0,0
84390,4964,Short Term,722,3 years,Own Home,49635,Debt Consolidation,789.2,12.5,,17,0,10230,24473,0,0
84391,9986,Short Term,739,4 years,Rent,30677,Debt Consolidation,468.33,12.5,,9,0,14106,16975,0,0
84392,29584,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,4092.61,22.7,35,19,0,274805,354130,0,0
84393,12476,Short Term,698,2 years,Rent,100660,Debt Consolidation,1174.37,19.4,72,15,0,24756,38501,0,0
84394,19586,Long Term,7060,1 year,Rent,84224,Debt Consolidation,1231.07,15.5,,12,0,18255,26925,0,0
84395,14238,Short Term,720,1 year,Rent,88479,Debt Consolidation,936.4,29.1,19,7,0,9298,12203,0,0
84396,2481,Short Term,750,< 1 year,Home Mortgage,49615,Other,665.66,30.8,,9,0,7088,35798,0,0
84397,7988,Short Term,744,< 1 year,Rent,35946,Debt Consolidation,479.28,16.6,40,6,0,6712,10688,0,0
84398,10140,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,600.67,31.7,5,12,0,12480,66385,0,0
84399,5084,Short Term,,7 years,Home Mortgage,,Buy House,302.96,18.9,,5,0,2317,18688,0,0
84400,20162,Short Term,700,2 years,Rent,53109,Debt Consolidation,933.83,26.4,14,16,0,12519,30094,0,0
84401,5829,Short Term,748,7 years,Home Mortgage,143413,Debt Consolidation,926.22,15.5,,16,0,30775,75989,0,0
84402,7048,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,547.7,26,47,7,0,18458,35772,0,0
84403,14517,Long Term,685,< 1 year,Rent,69601,Debt Consolidation,864.22,8.6,,8,0,7367,14112,0,0
84404,6969,Short Term,,8 years,Rent,,Other,1632.78,10.2,,11,0,13725,21821,0,0
84405,15303,Short Term,705,2 years,Rent,56111,Debt Consolidation,1024.03,14.9,,19,0,23233,28753,0,0
84406,9216,Short Term,749,4 years,Home Mortgage,101376,Debt Consolidation,844.8,25,,12,0,17518,49206,0,0
84407,12052,Short Term,747,1 year,Home Mortgage,150645,Debt Consolidation,2196.91,19.8,,14,0,20988,38939,0,0
84408,23227,Long Term,6460,10+ years,Rent,59304,Debt Consolidation,1532.02,18.8,34,17,0,14256,26597,0,0
84409,12010,Short Term,725,10+ years,Home Mortgage,63050,Debt Consolidation,1176.94,18.4,,12,0,16601,22804,0,0
84410,12476,Short Term,741,,Rent,24518,Debt Consolidation,298.31,13.4,,4,0,1801,12336,0,0
84411,10179,Short Term,,6 years,Rent,,Debt Consolidation,560.86,6.2,,9,0,6320,17221,0,0
84412,2476,Short Term,744,< 1 year,Rent,13072,Other,172.33,10.2,,5,0,743,1089,0,0
84413,11177,Short Term,728,2 years,Own Home,32221,Debt Consolidation,459.15,13.1,,6,0,10117,11576,0,0
84414,5037,Short Term,,2 years,Home Mortgage,,Buy House,188.36,18.5,,3,0,6294,9162,0,0
84415,35721,Short Term,717,< 1 year,Home Mortgage,127575,Debt Consolidation,1998.67,25.9,,12,0,99787,112120,0,0
84416,19288,Long Term,674,10+ years,Home Mortgage,43947,Debt Consolidation,1259.81,22.5,74,11,0,7266,17593,0,0
84417,26740,Long Term,626,10+ years,Rent,53627,Debt Consolidation,1523.91,21.3,,10,0,19877,43976,0,0
84418,35396,Long Term,727,10+ years,Home Mortgage,101130,Debt Consolidation,1736.07,36.3,30,13,0,40266,70642,0,0
84419,6438,Short Term,7160,1 year,Home Mortgage,55325,Debt Consolidation,696.16,12.5,18,12,0,7989,9151,0,0
84420,12476,Long Term,615,,Home Mortgage,56251,Debt Consolidation,1570.35,18.5,11,13,0,23137,41614,0,0
84421,20964,Short Term,744,7 years,Home Mortgage,84856,Debt Consolidation,1598.11,23.5,,20,0,48490,71205,0,0
84422,22539,Long Term,687,10+ years,Home Mortgage,122940,Debt Consolidation,237.68,28.2,10,7,0,6684,9829,0,0
84423,13161,Short Term,747,6 years,Home Mortgage,91116,Debt Consolidation,911.16,14.3,,8,1,10197,14182,1,0
84424,10241,Short Term,,6 years,Rent,,Debt Consolidation,739.26,14.9,,11,0,12130,14774,0,0
84425,4949,Short Term,7300,10+ years,Rent,111978,Debt Consolidation,1530.36,15.8,82,10,0,9628,14201,0,0
84426,13094,Long Term,685,2 years,Rent,49898,Debt Consolidation,1164.28,14.5,,13,0,18861,23996,0,0
84427,17631,Long Term,689,4 years,Home Mortgage,90114,Debt Consolidation,1471.87,12.7,46,11,0,19622,20377,0,0
84428,9721,Short Term,748,1 year,Own Home,29910,Debt Consolidation,254.24,11,14,7,0,2518,9092,0,0
